hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
1,0,1,Brazil,Berlin,Utilities,Debit Card,POS Terminal,73,582,0.5,27683.96,23.2,124,13,3.1,2.0,0,1,0,0
6,0,1,France,Melbourne,Utilities,Debit Card,POS Terminal,35,578,1.7,3085.58,323.01,148,16,4.7,5.74,0,4,0,0
14,1,0,Canada,London,Fuel,Debit Card,Desktop,24,850,0.9,3123.03,61.98,146,25,0.9,6.31,0,0,0,0
16,0,0,Germany,Osaka,Healthcare,Credit Card,Mobile,56,702,4.6,14428.71,240.03,165,21,29.9,11.02,0,0,0,0
8,0,0,Brazil,Guadalajara,Utilities,Credit Card,ATM,24,796,4.3,20129.46,347.79,147,13,21.9,2.45,1,0,0,0
5,0,1,USA,Mumbai,Online Shopping,Credit Card,Tablet,41,796,0.3,2232.64,261.47,148,15,27.3,10.03,0,0,0,0
16,0,0,UK,Vancouver,Grocery,Credit Card,Mobile,45,604,6.9,30556.04,106.29,151,16,11.1,2.81,1,0,0,0
5,0,1,Brazil,New York,Travel,Credit Card,Desktop,49,686,1.3,2840.68,330.71,157,18,10.0,15.93,1,0,0,0
1,0,1,Mexico,Paris,Clothing,Bank Transfer,Desktop,44,767,1.7,309.07,574.44,165,16,12.8,37.74,0,2,0,0
7,1,0,India,Toronto,Fuel,Credit Card,ATM,27,623,4.9,2174.96,143.24,164,20,1.0,26.02,0,0,0,0
23,0,1,USA,Paris,Healthcare,Debit Card,Tablet,60,790,1.1,30583.0,32.18,149,22,0.3,15.43,0,0,0,0
18,1,0,India,Berlin,Fuel,Bank Transfer,Mobile,51,713,1.2,3694.48,172.03,146,25,2.2,7.83,0,0,0,0
23,1,1,UK,Mexico City,Crypto Exchange,Bank Transfer,Desktop,57,624,2.6,54195.28,21.34,132,21,4.1,4.35,0,1,0,0
15,1,0,India,São Paulo,Healthcare,Cheque,Mobile,61,710,4.1,9285.59,71.09,155,15,16.0,17.81,0,0,0,0
2,0,1,Germany,Los Angeles,Fuel,Credit Card,Mobile,41,710,4.8,3024.65,188.5,138,31,4.1,13.05,1,1,0,0
0,1,1,Australia,Tokyo,Electronics,Credit Card,Mobile,47,759,15.5,3124.44,872.93,163,21,3.6,3.57,0,0,0,0
21,1,0,Germany,Berlin,Utilities,Debit Card,Mobile,62,554,6.8,1035.42,38.18,125,28,21.3,1.7,0,0,0,0
4,1,1,UK,Mumbai,Online Shopping,Debit Card,ATM,20,647,1.1,148064.4,26.27,132,23,27.6,3.52,0,0,0,0
4,0,1,USA,Mumbai,Grocery,Debit Card,Mobile,19,546,0.9,982.93,69.08,166,24,54.0,23.53,1,3,0,0
4,1,1,USA,Paris,Education,Bank Transfer,Desktop,39,735,17.9,96664.96,87.85,144,26,17.8,10.59,0,0,1,0
11,1,0,UK,Vancouver,Online Shopping,Crypto,Mobile,50,592,10.0,2054.7,29.35,156,22,75.2,0.56,0,0,0,0
1,1,1,Germany,Toronto,Electronics,Debit Card,Tablet,50,691,2.4,24546.28,127.43,136,18,5.3,5.2,1,0,1,0
23,0,1,USA,Manchester,Entertainment,Mobile Payment,Mobile,34,774,8.9,7221.85,44.39,139,20,28.6,4.9,0,0,0,0
12,0,0,USA,Munich,Fuel,Credit Card,Mobile,40,664,2.4,1490.94,111.25,174,25,11.7,13.95,0,1,0,0
20,1,0,USA,Delhi,Grocery,Debit Card,Mobile,45,655,2.9,5743.33,71.05,160,20,7.8,4.19,0,4,0,0
20,0,0,India,Delhi,Grocery,Crypto,Mobile,25,643,2.9,455050.04,167.24,160,21,15.5,0.1,0,5,0,0
15,1,0,USA,Lyon,Electronics,Credit Card,Mobile,46,603,3.2,3352.52,852.67,145,15,29.7,2.25,0,0,0,0
2,0,1,USA,New York,Gaming,Mobile Payment,Mobile,77,640,3.3,27975.48,227.36,157,30,25.3,8.27,1,0,1,0
21,1,0,UK,Vancouver,Jewelry,Crypto,Desktop,53,577,0.2,3360.04,150.56,129,27,37.3,9.51,0,0,0,0
11,1,0,Mexico,London,Restaurant,Mobile Payment,Desktop,57,850,2.4,39830.75,73.79,147,14,6.7,6.6,0,0,0,0
5,0,1,Germany,Lyon,Electronics,Debit Card,POS Terminal,41,694,8.2,312.83,107.71,152,26,20.3,16.83,1,0,0,0
1,0,1,India,London,Crypto Exchange,Debit Card,Mobile,84,618,0.5,13815.53,46.06,161,17,79.6,3.7,1,0,0,0
15,0,0,Mexico,Osaka,Online Shopping,Credit Card,Desktop,49,748,24.1,65428.15,12.85,147,16,7.2,3.76,0,0,0,0
13,1,0,USA,Melbourne,Online Shopping,Bank Transfer,Mobile,39,731,17.1,3220.06,40.11,159,20,89.1,21.04,0,0,0,0
10,0,0,Japan,New York,Electronics,Debit Card,Mobile,49,737,1.6,4074.67,112.32,132,17,43.9,0.05,0,0,0,0
4,0,1,Brazil,Delhi,Electronics,Debit Card,Desktop,33,805,0.4,1932.71,329.96,164,22,26.2,24.78,0,3,0,0
13,0,0,Japan,Paris,Restaurant,Credit Card,Mobile,58,624,3.3,1291.78,80.08,143,17,26.3,3.43,0,0,1,0
17,0,0,Mexico,Guadalajara,Entertainment,Credit Card,Tablet,43,789,2.7,14718.02,38.6,138,19,16.8,26.37,0,1,0,0
11,0,0,USA,Mumbai,Travel,Credit Card,Desktop,37,618,2.1,32233.71,209.71,135,18,30.3,9.95,0,0,0,0
1,0,1,USA,Delhi,Online Shopping,Debit Card,Mobile,42,724,3.8,43196.03,83.28,153,12,11.7,6.37,1,0,0,0
17,1,0,Japan,New York,Electronics,Cheque,Mobile,33,528,7.5,1737.52,107.91,156,23,0.1,6.84,0,0,1,0
7,0,0,Germany,Melbourne,Jewelry,Bank Transfer,Mobile,49,505,10.5,1320.42,191.42,157,22,10.1,11.12,0,0,0,0
21,0,0,Canada,Vancouver,Grocery,Bank Transfer,Mobile,36,627,1.8,14631.57,43.07,151,20,19.0,3.88,1,0,0,0
13,1,0,India,Paris,Restaurant,Credit Card,ATM,39,591,1.0,11378.86,102.69,133,23,4.6,1.19,0,0,1,0
12,0,0,USA,Berlin,Restaurant,Debit Card,Desktop,44,614,0.3,2564.31,9.24,141,22,19.7,0.97,0,0,0,0
7,0,0,Japan,Berlin,Gaming,Mobile Payment,Desktop,52,597,4.6,1783.65,352.23,168,16,63.9,2.0,0,0,0,0
15,1,0,Japan,Los Angeles,Online Shopping,Cheque,Mobile,36,547,12.3,6450.41,136.32,162,22,22.5,4.26,0,3,0,0
20,0,0,USA,Melbourne,Crypto Exchange,Bank Transfer,Mobile,49,747,0.3,13690.75,73.08,143,13,52.9,10.67,0,0,0,0
9,1,0,Australia,Mumbai,Gaming,Bank Transfer,ATM,54,626,2.0,4918.11,86.93,145,18,32.0,4.54,0,0,0,0
10,0,0,USA,Mumbai,Online Shopping,Mobile Payment,POS Terminal,30,661,3.6,2844.4,68.29,144,11,6.6,1.0,0,0,0,0
7,0,0,USA,Sydney,Online Shopping,Credit Card,Mobile,18,766,3.0,3634.55,14.2,141,20,14.5,10.62,0,0,0,0
6,0,1,France,Delhi,Gaming,Credit Card,Desktop,67,754,5.9,798.3,30.49,155,15,8.8,2.7,0,0,0,0
17,1,0,Germany,Lyon,Utilities,Debit Card,POS Terminal,34,625,7.7,13922.51,157.46,151,22,1.4,13.99,0,0,0,0
9,0,0,Japan,Los Angeles,Entertainment,Mobile Payment,POS Terminal,51,606,1.6,2122.76,513.54,152,22,47.4,6.98,1,0,0,0
5,0,1,Brazil,New York,Healthcare,Credit Card,Mobile,27,653,0.3,9367.79,67.36,138,21,5.7,16.79,0,0,0,0
22,0,1,USA,Tokyo,Education,Credit Card,Desktop,34,599,4.6,11381.11,90.98,140,22,32.7,6.7,0,0,0,0
8,0,0,USA,Tokyo,Jewelry,Debit Card,Desktop,40,652,3.2,3733.23,1094.21,152,19,0.0,5.54,0,0,0,0
22,0,1,India,Los Angeles,Grocery,Debit Card,Desktop,18,684,0.5,10515.13,493.73,148,22,14.5,43.93,0,2,0,0
2,1,1,Japan,Los Angeles,ATM Withdrawal,Bank Transfer,Mobile,52,657,3.4,17916.31,43.24,146,23,76.2,8.97,0,0,0,0
5,0,1,Brazil,São Paulo,Online Shopping,Bank Transfer,Desktop,28,828,2.2,7417.93,85.53,149,18,19.3,33.89,0,0,0,0
1,0,1,India,Guadalajara,Crypto Exchange,Debit Card,Desktop,23,572,4.3,9045.39,15.94,166,26,49.3,11.08,0,0,0,0
22,1,1,USA,Rio,ATM Withdrawal,Bank Transfer,Mobile,59,657,6.7,6019.83,88.76,164,17,14.9,3.05,0,3,0,0
1,1,1,India,Lyon,Fuel,Debit Card,Mobile,27,706,1.9,12275.77,102.07,158,25,43.8,4.96,0,3,0,1
5,1,1,Germany,New York,Travel,Credit Card,Desktop,24,629,0.6,10993.86,445.43,150,20,7.0,31.02,0,0,0,0
9,1,0,USA,Lyon,Travel,Mobile Payment,Desktop,42,753,1.6,22525.4,1032.21,151,19,5.6,29.02,1,2,0,1
22,1,1,Mexico,Berlin,Healthcare,Credit Card,Desktop,37,713,4.6,7879.62,138.85,156,21,11.6,10.37,1,0,0,0
8,0,0,UK,London,Gaming,Mobile Payment,Tablet,33,727,6.4,12469.98,61.47,164,23,35.4,1.86,0,5,0,0
14,1,0,USA,Berlin,Jewelry,Bank Transfer,Mobile,73,604,8.5,27969.8,457.11,145,21,16.5,3.67,0,0,1,0
20,0,0,USA,Rio,Online Shopping,Credit Card,Mobile,50,738,2.9,771.29,43.41,154,20,8.8,35.91,0,0,0,0
13,1,0,Germany,Rio,Online Shopping,Credit Card,Tablet,45,764,0.7,503.68,59.43,154,24,41.1,19.03,0,5,0,0
11,0,0,India,Vancouver,Electronics,Debit Card,Desktop,47,781,1.0,30529.84,97.6,157,24,9.5,7.3,1,0,0,0
23,0,1,USA,Guadalajara,Jewelry,Debit Card,Desktop,59,546,3.9,3036.92,135.46,159,19,12.9,29.97,0,0,0,0
0,1,1,Canada,Guadalajara,Gaming,Debit Card,Mobile,69,709,2.8,49249.7,58.3,152,24,61.6,6.29,0,0,0,0
13,0,0,India,Lyon,Fuel,Debit Card,Mobile,47,705,3.7,5298.19,60.19,128,15,11.8,10.43,0,0,0,0
4,0,1,India,Los Angeles,Entertainment,Mobile Payment,POS Terminal,52,746,0.2,6684.9,12.3,151,16,7.1,3.0,0,3,0,1
19,0,0,France,London,Fuel,Mobile Payment,Mobile,37,705,1.7,4308.93,32.26,143,28,11.1,4.65,0,1,1,0
14,0,0,Brazil,Mexico City,Entertainment,Credit Card,Tablet,51,736,1.1,19188.47,27.4,145,18,8.2,3.9,0,3,0,0
2,1,1,Germany,Los Angeles,ATM Withdrawal,Credit Card,Mobile,42,742,1.0,3721.74,30.48,154,18,56.8,20.54,0,0,0,0
7,0,0,Japan,Osaka,Restaurant,Mobile Payment,Tablet,63,590,7.4,26330.84,219.29,163,16,28.2,14.12,1,0,0,0
5,1,1,France,Sydney,Healthcare,Credit Card,Mobile,24,566,2.6,17241.9,52.57,160,20,8.1,12.12,0,0,0,0
5,0,1,Japan,London,Fuel,Bank Transfer,Mobile,46,680,0.9,4241.12,69.62,136,19,23.1,9.28,0,0,0,0
10,1,0,India,Tokyo,Fuel,Mobile Payment,POS Terminal,40,726,7.8,8258.05,60.74,154,17,3.3,10.16,0,0,0,0
2,0,1,Mexico,Lyon,Fuel,Bank Transfer,Tablet,64,687,6.7,5830.73,73.5,138,25,10.5,1.8,0,0,0,0
11,0,0,Japan,Tokyo,Clothing,Bank Transfer,POS Terminal,43,707,8.2,14807.17,81.05,142,20,14.3,9.08,0,0,0,0
12,0,0,India,Mexico City,Gaming,Credit Card,ATM,51,581,0.1,9142.92,211.1,164,22,3.5,8.56,0,0,0,0
14,0,0,India,São Paulo,Education,Credit Card,Desktop,31,701,0.5,3758.76,11.35,158,24,6.4,8.59,0,0,0,0
17,0,0,Canada,London,Education,Debit Card,Mobile,32,752,1.7,2617.24,61.83,157,24,65.6,16.54,0,0,0,0
10,0,0,USA,Delhi,Utilities,Mobile Payment,Desktop,58,624,3.6,13497.11,19.63,161,22,14.4,28.83,0,0,0,0
20,0,0,USA,Guadalajara,Education,Bank Transfer,Mobile,48,552,1.2,3414.65,65.38,155,17,9.6,3.72,0,0,0,0
14,0,0,Germany,Paris,Restaurant,Bank Transfer,ATM,33,771,1.4,2521.63,142.04,175,24,21.9,7.55,0,0,0,0
4,1,1,Germany,Los Angeles,Fuel,Mobile Payment,Desktop,56,645,0.4,15342.12,397.87,143,24,48.4,0.36,0,0,0,0
23,0,1,UK,Toronto,Utilities,Debit Card,POS Terminal,35,741,4.4,3674.18,196.22,170,18,1.9,2.26,0,2,1,0
4,0,1,France,Mexico City,Restaurant,Debit Card,Mobile,20,649,3.4,25488.92,77.82,164,16,0.5,13.44,0,0,0,0
4,1,1,USA,Tokyo,Online Shopping,Mobile Payment,Mobile,32,801,2.3,7183.37,14.39,145,18,18.9,5.0,0,0,0,0
6,0,1,Mexico,Guadalajara,Entertainment,Credit Card,Mobile,32,648,1.2,21579.78,62.56,157,13,26.7,1.46,1,0,0,0
9,0,0,India,Rio,Clothing,Debit Card,Desktop,27,595,3.4,1729.76,32.99,139,24,8.0,0.31,1,0,0,0
14,0,0,USA,Los Angeles,Utilities,Debit Card,ATM,57,800,2.2,2774.14,25.72,147,14,32.3,18.34,0,0,0,0
13,0,0,Mexico,Mumbai,Jewelry,Credit Card,Mobile,40,720,0.8,35129.68,426.62,140,21,19.7,5.82,0,0,0,0
15,0,0,Germany,Sydney,Entertainment,Mobile Payment,Tablet,35,636,0.6,22526.4,85.83,135,14,12.5,3.81,0,0,0,0
19,0,0,USA,Lyon,Education,Credit Card,Tablet,33,843,2.0,3797.07,54.86,149,21,10.0,10.71,1,0,0,0
5,0,1,USA,Toronto,Gaming,Mobile Payment,Desktop,47,632,0.2,5343.46,53.85,161,16,36.1,3.75,0,0,0,0
18,1,0,Germany,Melbourne,Utilities,Bank Transfer,POS Terminal,48,821,0.4,11824.84,120.54,129,9,7.5,10.92,0,0,0,0
14,0,0,UK,Toronto,Clothing,Debit Card,Mobile,51,578,27.1,29627.39,66.94,155,19,53.7,0.48,0,0,1,1
9,0,0,Brazil,Osaka,Utilities,Bank Transfer,Mobile,44,500,2.9,1090.52,22.56,151,22,40.9,11.03,1,1,0,0
7,0,0,India,Osaka,Online Shopping,Bank Transfer,Mobile,37,656,9.0,32231.34,157.59,141,17,29.0,15.01,0,0,0,0
19,0,0,India,Mumbai,Restaurant,Crypto,Desktop,34,825,8.7,9488.39,74.79,148,26,7.7,6.63,0,0,0,0
5,0,1,Japan,São Paulo,Fuel,Bank Transfer,Desktop,63,648,2.6,3855.63,63.59,169,16,32.4,1.07,0,2,0,0
2,0,1,Brazil,Tokyo,Education,Debit Card,Desktop,32,708,1.2,2273.29,15.74,144,20,1.9,6.88,0,0,0,0
8,1,0,France,Toronto,Entertainment,Bank Transfer,Desktop,46,601,10.1,7289.38,19.37,151,24,8.5,34.76,0,4,0,0
11,0,0,Canada,Melbourne,Education,Bank Transfer,Mobile,27,634,2.9,3887.95,49.15,160,15,5.1,5.14,0,0,0,0
18,1,0,USA,London,Gaming,Debit Card,Tablet,45,764,3.4,6709.36,23.95,133,15,3.7,4.62,0,0,0,0
4,1,1,India,Osaka,Electronics,Mobile Payment,Mobile,42,638,2.2,23368.08,701.76,162,26,57.8,5.73,0,0,0,0
16,0,0,Japan,Lyon,Entertainment,Credit Card,Desktop,23,607,0.9,14579.0,64.78,172,24,12.4,7.39,0,0,0,1
10,0,0,Germany,Vancouver,Healthcare,Mobile Payment,ATM,41,665,2.8,2541.03,197.56,156,11,79.7,47.21,0,0,0,0
14,0,0,Brazil,Vancouver,Education,Bank Transfer,Desktop,24,623,4.9,167282.84,27.67,167,12,14.0,3.47,0,1,0,0
1,0,1,Brazil,Osaka,Grocery,Mobile Payment,POS Terminal,28,799,7.5,25028.58,35.08,146,29,25.0,17.89,0,1,0,0
14,1,0,USA,Sydney,Grocery,Credit Card,Mobile,51,575,0.4,3992.77,92.91,153,23,16.3,1.28,0,0,0,0
14,0,0,USA,Munich,Travel,Crypto,Mobile,45,753,2.1,3769.63,790.79,147,23,20.8,3.97,0,1,0,0
11,1,0,Mexico,Paris,Jewelry,Debit Card,Mobile,44,649,3.9,1337.02,122.74,161,21,7.8,30.31,0,0,0,0
21,0,0,USA,Toronto,Gaming,Debit Card,Mobile,58,603,3.2,7677.65,17.41,163,31,8.2,6.35,0,0,0,0
3,0,1,Japan,Los Angeles,Clothing,Debit Card,Mobile,46,629,2.5,5710.3,15.65,172,22,9.4,33.09,1,0,1,0
16,0,0,Australia,Sydney,Restaurant,Credit Card,Mobile,31,625,2.0,1706.99,399.64,160,20,64.0,21.86,1,0,1,0
11,1,0,France,Osaka,Utilities,Debit Card,Desktop,29,658,3.2,3108.62,60.14,156,14,15.8,26.76,0,0,0,0
16,0,0,Japan,London,Restaurant,Crypto,Mobile,54,816,2.2,8040.29,50.28,144,29,4.0,23.72,0,1,0,0
11,1,0,USA,Delhi,Travel,Credit Card,Desktop,56,628,0.8,9568.59,97.56,136,22,23.4,17.32,0,0,0,0
9,0,0,Australia,Tokyo,ATM Withdrawal,Debit Card,Desktop,34,728,4.4,7438.34,123.56,158,15,5.5,0.71,0,0,0,0
0,0,1,USA,Osaka,Utilities,Debit Card,Mobile,36,669,2.3,456.94,71.21,129,15,1.8,7.42,0,1,0,0
3,0,1,USA,Berlin,Healthcare,Credit Card,ATM,59,663,0.3,2282.53,53.87,121,17,81.2,16.95,0,0,0,0
19,1,0,USA,Delhi,Electronics,Credit Card,Desktop,40,520,1.2,27948.84,341.46,157,22,51.2,3.15,1,0,0,0
22,1,1,Mexico,Osaka,Healthcare,Mobile Payment,POS Terminal,62,850,3.6,14980.8,31.25,142,14,55.8,32.3,0,1,0,0
7,0,0,USA,Manchester,Online Shopping,Mobile Payment,Tablet,22,755,2.7,3579.96,75.57,135,16,48.5,65.97,0,0,1,0
23,0,1,Germany,Osaka,ATM Withdrawal,Cheque,Mobile,60,820,6.2,4185.68,71.9,158,20,33.0,4.45,0,0,0,0
9,0,0,UK,Los Angeles,Online Shopping,Credit Card,Mobile,33,650,4.5,1175.44,129.32,166,18,0.9,14.08,0,1,0,0
2,0,1,Brazil,Mumbai,Gaming,Bank Transfer,Mobile,29,689,8.1,816.78,13.64,132,36,45.7,10.13,1,3,0,0
14,0,0,Japan,São Paulo,Gaming,Mobile Payment,POS Terminal,37,742,0.3,11125.01,20.06,160,21,28.6,39.55,1,0,0,0
18,0,0,USA,Manchester,Grocery,Credit Card,Mobile,51,607,0.1,10246.65,250.03,140,13,23.6,10.31,0,1,0,0
1,0,1,USA,Tokyo,Electronics,Bank Transfer,Mobile,41,647,3.2,7329.07,142.11,148,16,48.9,23.07,0,0,0,0
0,0,1,India,New York,Grocery,Credit Card,Desktop,40,563,1.0,2730.85,18.13,169,19,32.1,4.25,0,0,0,0
12,0,0,India,Toronto,Healthcare,Credit Card,POS Terminal,39,738,1.0,23358.01,103.11,164,21,29.6,7.99,0,0,0,0
14,1,0,USA,New York,Online Shopping,Bank Transfer,Mobile,51,708,6.7,5330.89,121.42,145,17,114.5,20.13,0,0,1,0
10,1,0,France,Guadalajara,Entertainment,Bank Transfer,Mobile,29,634,5.5,750.21,199.39,143,19,8.6,10.45,0,3,0,0
17,0,0,Australia,Delhi,Restaurant,Debit Card,POS Terminal,20,584,0.2,13106.96,95.44,148,23,8.2,18.89,1,0,0,0
1,0,1,Mexico,New York,Entertainment,Debit Card,Mobile,40,640,8.2,59859.8,22.69,138,14,6.5,13.79,1,1,0,0
18,1,0,USA,Manchester,Fuel,Credit Card,Mobile,55,838,29.5,20688.53,147.44,155,18,13.3,15.08,0,0,0,0
21,0,0,India,Vancouver,Gaming,Bank Transfer,Tablet,27,838,2.6,8634.45,48.35,151,13,39.8,1.0,0,0,0,0
8,0,0,Canada,Toronto,Gaming,Debit Card,Mobile,29,552,10.3,1208.35,42.75,165,19,61.2,9.91,0,0,0,0
0,0,1,Germany,São Paulo,Electronics,Debit Card,Mobile,41,727,5.5,1704.83,416.42,126,22,10.5,2.32,0,0,0,0
0,0,1,USA,New York,Entertainment,Bank Transfer,Mobile,33,666,3.7,5849.78,41.61,133,22,0.6,24.7,1,2,0,0
13,0,0,Canada,Guadalajara,Grocery,Debit Card,Mobile,63,752,10.0,13920.23,35.99,154,24,16.3,12.66,0,2,0,0
0,0,1,UK,London,Electronics,Bank Transfer,Desktop,47,770,3.7,6621.82,296.21,159,17,2.6,1.71,0,0,0,0
16,1,0,Mexico,Lyon,Education,Credit Card,Desktop,33,728,5.2,7773.13,14.93,141,22,48.4,17.78,1,0,0,0
15,1,0,UK,Lyon,Education,Debit Card,Mobile,47,778,17.0,1554.08,43.44,140,25,15.4,7.63,1,0,0,0
6,0,1,India,Paris,Entertainment,Debit Card,Mobile,45,667,3.3,26450.03,7.86,157,14,26.6,19.01,0,0,0,0
18,0,0,UK,Toronto,ATM Withdrawal,Credit Card,Desktop,50,850,4.0,5488.69,24.33,151,20,31.0,44.79,0,1,0,0
4,0,1,Germany,Tokyo,Crypto Exchange,Credit Card,Mobile,20,714,0.5,21242.52,32.25,149,16,8.7,20.1,0,0,0,0
19,0,0,Brazil,Munich,Clothing,Crypto,Tablet,36,693,4.8,90642.28,40.08,168,27,2.3,3.71,0,1,0,0
22,1,1,Mexico,Rio,Education,Debit Card,Mobile,18,648,11.4,29770.42,92.41,131,17,7.2,9.7,0,0,0,0
2,1,1,USA,Los Angeles,Healthcare,Credit Card,Mobile,53,707,9.1,25006.63,54.38,162,19,16.7,4.71,0,0,0,0
6,0,1,India,Melbourne,Education,Credit Card,Mobile,31,804,7.4,4051.2,9.19,160,21,33.2,16.17,0,0,0,0
21,1,0,India,New York,Crypto Exchange,Credit Card,POS Terminal,30,639,0.5,15845.86,172.37,149,10,62.2,26.51,0,2,0,0
13,1,0,Canada,London,Gaming,Credit Card,ATM,48,540,2.6,5118.56,21.22,156,19,24.6,3.9,0,0,0,0
13,1,0,India,Rio,Healthcare,Credit Card,Desktop,18,753,10.1,37366.39,26.84,166,29,89.5,29.6,0,3,0,0
11,0,0,India,Guadalajara,Crypto Exchange,Bank Transfer,POS Terminal,44,647,2.4,63538.57,49.79,170,17,7.9,10.49,0,0,0,0
21,0,0,USA,Manchester,Travel,Debit Card,ATM,38,666,5.3,8774.51,107.12,161,25,2.6,13.85,0,1,0,0
7,0,0,Brazil,Sydney,Online Shopping,Debit Card,Desktop,58,621,0.4,47650.45,16.11,141,19,69.5,23.09,0,0,0,0
23,0,1,UK,New York,Fuel,Credit Card,ATM,26,624,4.7,17782.98,124.36,150,19,20.3,20.6,0,1,0,0
2,1,1,USA,Mumbai,Education,Credit Card,Tablet,43,579,21.8,1590.31,10.71,144,14,11.5,3.51,0,0,0,0
2,0,1,UK,London,ATM Withdrawal,Credit Card,POS Terminal,33,688,1.6,2212.57,60.06,139,15,22.7,1.56,1,0,0,0
10,0,0,Australia,Osaka,Healthcare,Credit Card,Desktop,46,722,6.8,2292.07,123.45,162,20,0.0,9.23,0,0,0,0
17,0,0,USA,New York,Electronics,Debit Card,Desktop,40,728,0.9,1803.55,142.95,146,19,15.3,2.74,0,1,0,0
0,0,1,India,Vancouver,ATM Withdrawal,Mobile Payment,POS Terminal,26,602,6.5,4204.22,120.92,152,22,7.3,9.85,0,0,0,0
1,1,1,India,Guadalajara,Entertainment,Credit Card,Mobile,56,791,2.9,13588.09,35.82,156,17,32.7,29.83,0,0,0,0
16,0,0,Brazil,Tokyo,Online Shopping,Mobile Payment,Mobile,47,726,4.4,102898.94,22.75,160,20,11.4,21.47,0,0,0,0
11,0,0,USA,Sydney,Electronics,Credit Card,POS Terminal,30,628,1.7,13647.29,754.51,154,20,31.8,3.19,0,0,0,0
19,0,0,USA,Mumbai,Fuel,Credit Card,Desktop,58,588,0.3,1488.46,11.42,157,16,46.6,0.54,1,0,0,0
2,0,1,USA,Delhi,Electronics,Credit Card,ATM,35,691,4.3,2657.32,97.8,138,22,0.7,18.67,1,0,0,0
20,0,0,USA,Los Angeles,Grocery,Credit Card,Mobile,21,727,0.9,3092.47,277.18,140,18,46.5,6.11,0,0,0,0
8,0,0,Germany,Guadalajara,Jewelry,Cheque,Mobile,60,774,4.5,5707.72,212.37,148,21,6.2,6.46,1,0,0,0
9,0,0,Germany,Munich,Entertainment,Crypto,Mobile,42,651,10.1,3057.63,94.99,132,15,13.2,20.14,1,2,0,0
13,0,0,Mexico,São Paulo,Crypto Exchange,Credit Card,Desktop,35,673,4.7,26319.14,216.99,128,31,16.5,12.42,0,0,0,0
18,0,0,UK,Mumbai,Travel,Credit Card,Desktop,36,654,13.3,2265.15,1159.39,145,20,3.1,8.81,0,0,0,0
2,1,1,USA,Lyon,Restaurant,Mobile Payment,Desktop,23,697,11.8,14041.25,75.01,157,17,34.9,8.65,0,0,0,0
18,1,0,Brazil,Toronto,Jewelry,Bank Transfer,Mobile,53,769,6.3,2854.28,636.73,165,19,47.7,8.36,0,2,0,0
3,0,1,Germany,Guadalajara,ATM Withdrawal,Mobile Payment,Mobile,45,663,1.6,1586.73,24.39,138,15,25.2,14.65,0,0,0,0
17,1,0,Australia,London,Education,Credit Card,ATM,29,714,0.8,446.89,230.44,151,21,22.2,1.04,0,0,0,0
3,0,1,Japan,Tokyo,Jewelry,Mobile Payment,Mobile,29,696,2.6,21923.12,191.82,155,17,29.1,4.09,1,0,0,0
10,1,0,USA,New York,Grocery,Credit Card,Mobile,35,727,9.3,16599.37,57.24,137,24,25.9,6.15,0,0,0,0
20,0,0,Canada,Delhi,Restaurant,Debit Card,Mobile,56,703,6.9,80747.64,41.65,153,31,9.7,0.44,0,1,0,0
12,0,0,USA,São Paulo,Grocery,Mobile Payment,Desktop,68,774,2.6,2241.53,112.71,137,14,35.8,0.91,0,0,0,0
13,0,0,USA,London,Travel,Credit Card,Mobile,24,615,2.0,1283.42,286.56,124,20,11.8,3.17,0,0,0,0
6,0,1,USA,Melbourne,Restaurant,Bank Transfer,Mobile,43,637,0.9,51898.39,40.33,147,14,25.7,7.55,0,0,0,0
16,1,0,USA,São Paulo,Grocery,Debit Card,Mobile,48,516,11.8,52470.56,179.0,156,20,6.0,6.67,1,0,0,0
7,0,0,USA,Los Angeles,Clothing,Debit Card,Mobile,36,777,1.5,21934.09,131.86,148,14,7.3,19.54,0,0,0,0
8,1,0,Brazil,Paris,Healthcare,Debit Card,Mobile,21,648,6.2,28704.71,62.62,171,19,22.8,5.41,1,0,0,0
0,0,1,USA,Delhi,Entertainment,Cheque,Desktop,49,730,4.7,16887.65,31.73,151,15,57.0,25.65,0,0,0,0
0,0,1,Brazil,Vancouver,Healthcare,Debit Card,Tablet,40,616,1.1,2363.31,65.67,151,28,57.9,2.43,0,0,1,0
2,0,1,Mexico,Munich,Grocery,Cheque,Desktop,55,699,8.7,675.16,139.25,151,26,36.3,25.54,0,0,0,0
22,0,1,India,Rio,ATM Withdrawal,Cheque,Mobile,77,716,10.3,13190.0,97.04,143,16,3.6,10.28,0,0,0,0
10,0,0,Canada,Sydney,Restaurant,Bank Transfer,Mobile,31,753,1.6,441.04,118.9,152,16,40.5,26.19,0,4,0,0
0,0,1,Canada,Tokyo,Online Shopping,Crypto,Desktop,31,669,4.3,5075.51,22.69,149,18,42.2,16.41,0,0,1,0
20,0,0,India,Sydney,Electronics,Credit Card,Desktop,42,647,1.2,8294.0,63.95,148,13,11.0,5.73,0,2,0,1
