fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.6000000000000001,0.1270539495258025,-1,24,20,0.0033123291987278,-1.0982761465519677,AB,593,5421.247276631568,3196.441068235053,4141.039187727675,8,16,CA,116,1,BB,0,1,15,0,200.0,0,INTERNET,3.683723675984632,other,0,1,0,6
0,0.9,0.0430862464301373,27,2,30,0.0143447535454648,-0.8113713729349673,AB,183,2572.637693042785,5261.658729042483,3670.5581856552894,704,10,CA,130,1,BC,1,1,1,0,200.0,0,INTERNET,8.650257082542634,windows,1,1,0,6
0,0.1,0.2025316631003737,342,185,20,0.0049667106488136,11.241339277529296,AA,1872,1338.330892862968,6538.367265638689,3396.7762974871043,8,8,CA,64,0,BE,0,1,1,0,200.0,0,INTERNET,2.0001443008789286,other,0,1,0,6
0,0.7000000000000001,0.4920402281657258,136,36,40,0.0098774198848358,2.291969089320453,AA,838,4537.474627905549,5282.0238236869645,4343.497157761578,176,12,CA,200,1,BC,0,1,1,1,500.0,0,INTERNET,2.1697520683449825,other,1,1,0,6
0,0.3,0.8670132217248678,260,12,50,0.023127334460522,-1.6225064314188358,AB,1584,1711.297935203621,3822.331962790641,4445.884906341939,617,10,CF,120,0,BB,1,1,28,0,500.0,0,INTERNET,21.003044702859267,linux,0,1,0,6
0,0.6000000000000001,0.4552828244486074,55,12,30,0.0085461957753994,-1.3289229692884006,AB,1124,805.0853320117723,3849.664290931411,3798.733914658649,231,7,CC,92,0,BB,1,1,1,0,200.0,0,INTERNET,6.021010780236916,macintosh,1,1,0,6
0,0.5,0.8780841167686763,-1,103,40,0.0330526668410426,-1.80428538324662,AB,1053,2144.5163808073366,2214.3401527775336,3867.321289620951,14,11,CB,131,1,BB,0,1,2,1,500.0,0,INTERNET,2.835885128760459,other,1,1,0,6
0,0.9,0.4854989171898128,10,6,20,0.0022210678449014,-0.9411901669016514,AD,680,4586.170768787474,6207.760121547091,6021.507971580028,164,14,CA,86,0,BC,0,1,1,0,200.0,0,INTERNET,1.104315344260803,windows,0,1,0,6
0,0.2,0.4971640714678343,-1,69,50,19.618180513950275,12.798896931195763,AA,1001,4263.627961318545,5818.981323397915,4260.347749959137,1,5,CB,74,0,BB,1,1,15,0,200.0,0,INTERNET,5.0178545053490415,windows,1,1,0,6
0,0.9,0.3139696146852482,-1,358,50,0.005982909371098,41.3154628543479,AA,512,3182.2928745658296,1815.5505168532732,4033.769464407109,10,5,CA,177,0,BA,1,1,2,0,1000.0,0,INTERNET,22.079970808740807,linux,1,1,0,6
0,0.4,0.3263145248297709,29,10,20,0.0014348535723477,-0.7448397424340795,AB,702,607.1625978450627,3147.842704111248,3546.509802335733,2,11,CB,150,0,BE,1,1,1,0,200.0,0,INTERNET,3.4046026855637583,macintosh,1,1,0,6
0,0.4,0.3963514779263165,27,13,40,0.0075773514647579,-0.9133387240038332,AD,429,3632.364798625535,3051.5996417524025,4313.70216058511,11,2,CA,87,1,BB,0,1,15,0,200.0,0,INTERNET,6.013101471464112,linux,1,1,0,6
0,0.9,0.1275764326756312,-1,45,40,0.0081024738068382,-0.5555513871056615,AB,1174,2602.761894501299,2882.682627428261,4323.794663832145,3,13,CA,169,0,BA,0,1,28,1,1000.0,0,INTERNET,1.792200922129996,linux,0,1,0,6
0,0.9,0.8796645344184043,-1,34,40,0.0099200015887449,-1.0067590671741908,AB,1164,5468.710141007855,3157.1042928230327,4293.0684440864925,1484,8,CB,183,0,BB,1,1,1,0,200.0,0,INTERNET,2.697597355594686,other,0,1,0,6
0,0.8,0.531859948063425,-1,47,50,0.0396240128138113,-1.269321673540696,AB,1020,8916.56166246869,5769.083599185941,4231.352896680636,31,3,CC,204,0,BB,1,1,19,1,1000.0,0,INTERNET,2.1635702022438763,linux,1,1,0,6
0,0.1,0.8310268826104779,-1,272,30,0.0021535086471646,-0.6113195377614817,AC,4581,5220.218096399048,4388.6522317488125,4277.516595312498,1,10,CF,133,0,BB,1,1,-1,1,200.0,0,INTERNET,5.2217079909401365,linux,0,1,0,6
0,0.8,0.3796558380836348,-1,74,20,0.0184925809383576,2.074232094779425,AA,3121,867.622866505831,2936.9690245824017,3384.772701061354,1,6,CE,232,0,BE,1,1,10,0,200.0,0,INTERNET,1.2125331613682806,linux,1,1,0,6
0,0.7000000000000001,0.7574663719786076,-1,45,50,0.0460334553473982,31.09565489202996,AA,1062,2890.875274786009,3111.2417498575537,3197.243764198952,8,4,CA,130,0,BC,1,0,15,0,200.0,0,INTERNET,6.612242075487571,other,1,1,0,6
0,0.7000000000000001,0.6832601532542703,55,10,20,0.0157096784361877,-1.0976228928157774,AC,786,4672.559423891752,3360.280788616218,4286.27973918952,1,11,CA,197,0,BE,0,1,-1,0,1500.0,0,INTERNET,4.125374480859692,other,1,1,0,6
0,0.9,0.1939924712090437,-1,165,40,0.0148680133674539,-1.4910313118980512,AB,1022,3373.7693546570954,2841.477136835661,3815.274329596809,13,7,CA,77,0,BB,1,1,15,0,200.0,0,INTERNET,9.252679920243605,linux,1,1,0,6
0,0.6000000000000001,0.1027996231057664,-1,328,50,0.0025311020480152,-1.3039879601805269,AB,1275,6385.870720788814,3873.682800037924,3685.224698852394,15,4,CA,69,0,BB,1,0,26,1,200.0,0,INTERNET,6.031508329301094,other,1,1,0,6
0,0.8,0.6459165170349289,-1,41,30,0.0209171617367231,2.154825842489469,AA,1357,679.0224329110403,3169.139301871249,4185.613609677622,4,4,CA,97,1,BC,1,0,31,0,200.0,0,INTERNET,6.3872129285751225,other,0,1,0,6
0,0.8,0.1831641131847201,-1,145,30,0.0145011922989622,24.93038947420853,AA,1520,2596.139616565624,2262.076159546292,3873.3570127933576,1401,2,CA,173,1,BE,1,1,28,1,1500.0,0,INTERNET,7.6449958382310355,other,1,1,0,6
0,0.6000000000000001,0.7254012731149294,-1,239,20,0.0330515351014038,-1.0601839982527663,AC,577,8219.49162287032,4912.619769264194,4236.355843096562,6,8,CA,175,0,BE,1,1,-1,0,200.0,0,INTERNET,1.1461890688300371,other,1,1,0,6
0,0.9,0.9275523492153788,-1,130,50,0.0171391787739284,-0.7680333317715398,AC,4386,6046.571801483252,3633.154338350794,4328.779897485269,1,3,CA,104,0,BB,1,1,-1,0,200.0,0,INTERNET,3.147568789712139,windows,1,1,0,6
0,0.9,0.6221101459227916,-1,28,30,0.0122089708765083,-1.2232382050719413,AB,994,2710.7047648800426,2879.824700146242,4231.644839897205,14,11,CA,111,1,BA,0,1,25,1,200.0,0,INTERNET,0.9323711109584883,linux,1,1,0,6
0,0.9,0.1570740522521488,-1,52,40,0.0079597889234938,26.703697058287176,AA,1333,4369.170667096507,2173.014022286384,4346.830267852393,10,11,CA,76,0,BB,0,1,28,1,200.0,0,INTERNET,4.939316628207613,linux,0,1,0,6
0,0.8,0.6854109614350687,-1,207,20,0.0063246997842831,4.851627977564629,AA,608,3194.265256729754,4065.469956277104,4258.377759917928,783,15,CA,76,0,BE,0,1,20,1,200.0,0,INTERNET,5.874448274359697,other,1,1,0,6
0,0.2,0.0954158801525531,-1,177,50,0.0119148762055899,-0.7033899893888631,AC,1471,5048.497584798786,2644.677931156943,5323.719595325646,0,2,CC,201,1,BA,1,0,-1,0,200.0,0,INTERNET,9.676127298158288,linux,0,1,0,6
0,0.1,0.890265988759533,-1,71,40,0.0225024104667815,21.94272454965444,AA,593,3089.200607942857,3127.279939523587,3422.6364487011324,2,5,CB,72,0,BC,1,1,25,0,200.0,0,INTERNET,4.098403711721003,other,1,1,0,6
0,0.4,0.8231021841772765,-1,199,20,0.0314320738820652,19.87338308578242,AA,1200,5953.551669825123,3214.145153239897,4022.5553845422096,1,6,CA,95,0,BE,0,1,25,0,200.0,0,INTERNET,3.9073580391766978,other,1,1,0,6
0,0.5,0.1483035656352209,-1,142,20,0.0462832302856766,-0.5765205025753357,AB,1141,4030.133440942393,2658.466426469635,4311.325966943607,17,13,CF,104,0,BB,0,1,15,0,200.0,0,INTERNET,2.46467546952789,other,1,1,0,6
0,0.1,0.8344428917363779,-1,118,30,0.0219318752426929,-0.354843743184289,AC,1456,5403.53300761934,2819.044342806992,4200.735068285044,0,15,CA,309,1,BA,0,1,-1,0,1500.0,0,INTERNET,3.8823559253610993,windows,1,1,0,6
0,0.5,0.4016874247038403,-1,30,20,13.597918682368176,50.74277090934032,AA,558,1254.9273701059385,3270.012324710404,3510.9705055134773,7,3,CA,130,0,BC,1,1,26,0,200.0,0,INTERNET,0.8524365730660675,other,1,1,0,6
0,0.9,0.4185283418603765,-1,52,30,0.0079448580441165,-0.8143613865793016,AC,1646,5871.544433147144,2781.7190747052045,4361.484060341049,1,11,CA,214,0,BA,0,1,-1,0,990.0,0,INTERNET,2.042758738977831,windows,0,1,0,6
0,0.9,0.0948345600844577,-1,184,50,0.0118747867540426,-1.6014551521519655,AB,3629,4103.209538431041,3496.4827037847185,4272.538225451017,568,9,CB,127,0,BA,1,1,31,0,500.0,0,INTERNET,0.7072401157526309,windows,0,1,0,6
0,0.7000000000000001,0.8646241999097692,-1,80,20,0.017309458703208,52.041094859219854,AA,2088,3040.100694338392,5170.332533912612,4353.534836741828,11,12,CA,105,0,BE,0,1,31,0,200.0,0,INTERNET,4.780962773707124,windows,1,1,0,6
0,0.6000000000000001,0.2599306849644219,-1,131,20,0.0070956299130151,-1.2946307901506966,AC,1364,4742.781857355802,5564.857103960535,4016.646781453117,1,11,CA,94,1,BE,0,1,-1,0,200.0,0,INTERNET,4.461627776852432,other,0,1,0,6
0,0.9,0.8817092083210165,-1,98,30,0.0259363672141804,-0.7985832032068942,AC,1403,6889.180683826215,5021.008725581924,3550.275508667396,0,9,CA,166,0,BB,0,1,-1,0,200.0,0,INTERNET,5.543410226776996,other,1,1,0,6
0,0.1,0.2324317264273561,-1,131,50,0.000941135630958,-1.1473099475404152,AC,2704,3154.490566408406,2784.178572608317,4207.054611159099,0,5,CA,142,0,BB,0,1,-1,0,200.0,0,INTERNET,5.3731546714186535,other,1,1,0,6
0,0.2,0.2932728305477699,-1,130,40,0.0163546115867418,-1.2851288361247166,AC,1496,865.4607159663301,3198.494359963066,4295.4698582431865,1,9,CA,194,0,BA,1,1,-1,0,1000.0,0,INTERNET,16.222355310309332,other,1,1,0,6
0,0.8,0.1267311518308483,-1,379,70,0.0152376282160825,-1.7356578138962,AB,946,6274.917396467221,4833.278279541161,4274.5035398607615,29,5,CC,277,1,BA,1,1,30,0,1500.0,0,INTERNET,8.06294999163484,linux,0,1,0,6
0,0.9,0.6639159560562934,-1,188,60,0.0212367536933176,-1.8888870201995325,AB,568,626.6496911965697,2640.10154944878,4349.351022228751,1,4,CA,201,0,BA,1,1,28,1,1000.0,0,INTERNET,1.12430988060466,windows,1,1,0,6
0,0.9,0.3743334936620351,34,40,40,0.0015174766187345,-0.3756097576364534,AB,763,3453.0876892054107,6378.198567745139,3242.6680670095325,2,5,CA,141,1,BC,1,0,28,1,500.0,0,INTERNET,5.068140566505401,windows,0,1,0,6
0,0.6000000000000001,0.1514455923538516,-1,65,40,0.0416461114276672,-1.3124105786513054,AB,873,9754.214315515284,4210.0961389070335,3812.381447633169,11,7,CF,92,1,BC,0,1,15,0,200.0,0,INTERNET,7.240119558384073,other,1,1,0,6
0,0.9,0.5922515393564871,28,11,40,0.0051529133464254,15.248204574776006,AA,387,4167.354239910377,3556.049051863293,4055.1981453925127,1457,12,CA,115,0,BA,0,1,26,0,200.0,0,INTERNET,8.434536659503554,other,1,1,0,6
0,0.4,0.6815740571626318,69,9,30,0.0021184437154207,7.704099624392075,AA,1039,2857.1783206580244,2086.5613741439456,4272.324384375888,17,7,CA,177,1,BC,0,1,1,0,1000.0,0,INTERNET,5.416297454253682,macintosh,0,1,0,6
0,0.9,0.1413966963443196,-1,75,40,0.0297826538977171,-0.9368778674670898,AB,1123,4363.282733002489,3104.492811819373,4376.296153443042,7,10,CA,123,0,BE,1,1,1,1,200.0,0,INTERNET,2.869221076396552,other,0,1,0,6
0,0.7000000000000001,0.2010776451952392,11,6,30,0.0169770312023388,-1.1986174175780029,AD,1342,4754.412743230498,4576.032746212395,4241.525114276331,15,11,CA,184,1,BB,0,1,28,1,1500.0,0,INTERNET,6.609097103286812,other,1,1,0,6
0,0.4,0.9054860319839692,-1,118,50,0.0055242969424323,-0.9247031750979364,AC,906,9913.03090644156,5051.540674726834,3997.575329889218,0,5,CA,196,0,BB,1,0,-1,0,1000.0,0,INTERNET,6.082918897651818,other,1,1,0,6
0,0.6000000000000001,0.5334560317025898,34,4,30,0.0149904934647043,-1.1833556491355175,AB,1018,11890.852112386816,5627.423120920295,3892.106481742395,8,4,CA,216,1,BC,0,0,1,0,200.0,0,INTERNET,7.206482984968026,macintosh,0,1,0,6
0,0.9,0.6751309283435477,-1,193,30,0.0163347398554558,48.29407927079173,AA,1476,1954.903017212065,2440.6812188197086,4278.4838258920645,10,8,CA,132,0,BE,0,1,1,0,500.0,0,INTERNET,1.5840339277272557,other,1,1,0,6
0,0.6000000000000001,0.7776234356123806,-1,192,30,0.0192607055653637,0.1254370369847919,AD,1227,5823.996289232155,3094.3904238651007,4241.933586724003,1434,11,CB,51,0,BA,1,1,1,0,200.0,0,INTERNET,0.8324318568296538,other,1,1,0,6
0,0.9,0.3163816530530739,49,6,20,0.0167227493029104,-1.7888263073877089,AB,2309,5453.125471987988,3131.672927518703,4299.759721872007,2,11,CA,40,1,BC,1,1,1,0,200.0,0,INTERNET,4.452500962647023,other,1,1,0,6
0,0.5,0.8945204665282104,-1,130,40,0.0117415454295983,-1.3738350545437203,AC,921,1807.143956541986,2576.829279305921,4409.1267785091895,0,5,CA,200,0,BC,0,1,-1,1,500.0,0,INTERNET,3.4666705655058645,windows,0,1,0,6
0,0.7000000000000001,0.3139290249167746,-1,34,30,0.0105165914600118,-0.8430203812661732,AB,1704,4943.59608351245,3788.3942008128574,4390.787145277628,2,12,CA,189,1,BB,1,1,5,1,500.0,0,INTERNET,1.1245415634075944,linux,1,1,0,6
0,0.9,0.1607664553925108,-1,74,40,0.0170035882813482,49.73600670445629,AA,756,4051.1414075741545,2544.5258118866645,4087.647716699618,25,8,CA,181,0,BC,0,1,2,0,200.0,0,INTERNET,1.7269034041929747,other,1,1,0,6
0,0.1,0.0500279478821227,287,8,30,0.0076505507678231,-1.7278264789217732,AB,1533,5405.570510813001,4434.374875653512,4598.927668122061,10,9,CA,138,1,BC,1,1,-1,1,200.0,1,INTERNET,2.281982351471743,linux,1,1,0,6
0,0.1,0.7263568599188661,-1,92,30,0.0124622038755372,52.43543719220192,AA,2763,12068.508811029673,5186.419816430067,4302.160364505321,2,7,CA,113,0,BC,1,1,30,0,500.0,0,INTERNET,5.200527347283068,linux,1,1,0,6
0,0.9,0.7247561146899617,-1,25,40,0.0080431690329953,10.863250632853918,AA,1225,4358.197415045522,3421.356972382256,4371.938552520707,7,4,CA,114,0,BA,1,1,15,1,200.0,0,INTERNET,4.113089225948955,other,1,1,0,6
0,0.1,0.2628279592715158,-1,37,40,0.958700604608232,-1.0526045000233462,AC,2011,5546.821789328728,5112.505660805799,4193.931111200821,0,8,CD,103,1,BC,1,0,-1,0,200.0,0,INTERNET,9.471596111708516,windows,1,1,0,6
0,0.9,0.9899522902366632,-1,54,50,0.003761406316744,-0.7721744678348011,AB,1117,1501.8833541078036,3154.128118357857,3818.9797716590174,1,7,CB,94,0,BE,1,0,-1,0,200.0,0,INTERNET,7.524309499720709,windows,0,1,0,6
0,0.8,0.6584751326273393,-1,22,30,0.0205727976162066,24.13731751739161,AA,861,1025.671045033071,3369.9465486654053,4360.875472864635,1338,5,CA,169,0,BC,1,1,21,0,200.0,0,INTERNET,4.267380024719763,other,1,1,0,6
0,0.9,0.1799901015351224,-1,31,40,0.0061776243675643,15.401050474722725,AA,807,8184.197296336165,3625.789629446865,4383.865517046226,3,5,CB,209,1,BC,1,1,28,1,200.0,0,INTERNET,2.072420743853915,other,0,1,0,6
0,0.8,0.6897612804819337,-1,70,20,21.94578891920937,28.794451306779685,AA,1655,3522.53923921906,4463.382909681384,4413.23588128037,1446,13,CA,76,1,BE,0,1,31,0,200.0,0,INTERNET,6.585541753387545,other,1,1,0,6
0,0.9,0.2291485149584358,-1,23,40,0.0137580580999513,-1.351710468652758,AB,812,2009.9704832856892,3251.940246785418,3790.431371902772,1896,11,CB,51,1,BC,1,1,5,0,200.0,0,INTERNET,2.2267552791877314,other,0,1,0,6
0,0.8,0.2055434427743416,-1,43,40,0.0102740420831729,-1.3050604823712029,AC,1117,2820.765029443721,2861.9517372081928,4013.587982435546,1,3,CA,148,1,BA,0,1,-1,1,200.0,0,INTERNET,3.4397466431600967,other,1,1,0,6
0,0.7000000000000001,0.5312138628122032,-1,126,20,0.0002927213301438,29.63068431233724,AA,1018,1418.7814480518734,2836.3032470171147,4159.246469351296,54,12,CB,64,0,BC,1,1,19,0,200.0,0,INTERNET,1.0797030714774696,other,1,1,0,6
0,0.2,0.9947720516364648,26,21,50,0.0321213421245829,-1.5345121423555148,AB,1273,2268.357858745072,3664.910929378397,3393.1104673826594,26,7,CA,171,0,BC,1,1,21,0,200.0,0,INTERNET,3.0699505830263045,other,1,1,0,6
0,0.9,0.5874511763652022,-1,194,30,0.0069426387315274,-0.9556864347892596,AC,1056,9534.246614091271,5382.85856703258,4312.395968433013,1,17,CA,157,0,BE,0,1,-1,0,200.0,0,INTERNET,5.806437459275777,other,1,1,0,6
0,0.1,0.2332022768424191,-1,70,30,0.0118349598155372,-1.0399324320438887,AB,1977,8936.18134204833,5162.116603336403,4152.534062276151,10,10,CB,56,0,BB,0,1,1,0,1500.0,0,INTERNET,1.9976406970904108,other,1,1,0,6
0,0.2,0.0267703950975588,-1,234,40,0.0106303565658895,-1.6876772492425949,AB,1010,1227.403561328542,4447.2733755585,4296.19783512004,1340,3,CA,133,0,BB,1,0,26,1,200.0,0,INTERNET,1.1859599236081633,macintosh,1,1,0,6
0,0.8,0.6640166145722431,27,16,20,0.0045033447014337,-1.0532538091800747,AD,1638,8780.604664695442,5080.584928208299,4356.059863697848,23,9,CA,118,0,BC,0,1,29,0,200.0,0,INTERNET,15.094982001688676,other,1,1,0,6
0,0.7000000000000001,0.4844111396614519,-1,122,10,0.0116833893714888,-0.8387518532162062,AB,1179,4880.922104831446,3366.237161902644,4178.022784814587,2,4,CD,71,0,BB,0,1,1,0,200.0,0,INTERNET,4.681635417874372,other,0,1,0,6
0,0.9,0.890715412868423,-1,151,40,0.0069094205563583,-0.8665491029711928,AD,389,3667.809494650746,4761.498290793324,4294.863277957073,1,7,CA,128,1,BB,1,1,1,0,1500.0,0,INTERNET,4.988576986314677,macintosh,1,1,0,6
0,0.4,0.5117823291523014,37,9,20,0.0318065341931186,-1.063793899197646,AB,2515,4810.863623899122,3724.45215548924,4228.864822927987,7,20,CA,114,0,BE,0,1,25,0,500.0,0,INTERNET,3.763712756272125,other,1,1,0,6
0,0.5,0.4509742105427986,26,10,20,0.0202658536584608,49.06148050955473,AA,1349,1988.2510697033515,2885.160579360572,3147.9863248836687,14,9,CA,72,0,BC,0,1,11,0,200.0,0,INTERNET,9.587238566004746,other,0,1,0,6
0,0.1,0.8659363281046676,-1,133,30,0.0052983808844717,-1.6585076220206945,AB,3764,862.527671519835,3923.644607919056,4410.432921480513,1778,8,CA,223,1,BB,1,1,1,1,1000.0,0,INTERNET,8.233236599444785,linux,0,1,0,6
0,0.3,0.082376241970506,32,6,30,1.2862669863443548,-1.7228530365920982,AC,1068,11506.15590184064,7639.083387683312,3707.63755406392,0,10,CA,99,1,BC,1,1,-1,0,200.0,0,TELEAPP,-1.0,other,0,0,0,6
0,0.9,0.1880718277179134,-1,44,40,0.0062135083857368,-1.1809584878543666,AD,1811,1137.4260947818454,3304.00850769828,4268.781476023181,2,4,CA,297,0,BA,0,1,30,0,200.0,0,INTERNET,4.633770472641805,windows,1,1,0,6
0,0.5,0.6129706927335681,-1,36,50,0.0130954762781159,-1.4602867216765434,AB,1783,2572.425657451792,5216.217648473391,4003.346388224221,10,9,CA,275,0,BA,1,1,1,0,500.0,0,INTERNET,12.408837507514924,linux,1,1,0,6
0,0.1,0.4539699641377546,-1,76,20,0.0235128734820223,-1.1800958128085746,AD,2382,5318.8711975121005,3601.927301850202,4347.707960223881,11,16,CB,101,0,BE,0,1,31,0,500.0,0,INTERNET,25.35924902508703,other,1,1,0,6
0,0.7000000000000001,0.6090097557285653,-1,165,50,0.0130183449881914,37.74554375771172,AA,948,3776.335423795624,3045.450783696306,4225.639652338879,2178,8,CA,132,1,BC,0,1,5,0,500.0,0,INTERNET,16.86673871844631,other,0,1,0,6
0,0.7000000000000001,0.0248432818813914,-1,201,30,0.0331649968505041,49.03560472144488,AA,1028,5475.242547031517,3397.600564382256,3387.276305757039,6,9,CA,143,1,BC,0,1,25,1,1000.0,0,INTERNET,1.4196260367444329,linux,0,1,0,6
0,0.8,0.4483987144898731,-1,357,20,0.0130967001736967,-0.5518536128089393,AB,1104,2948.236275864525,2508.426568538609,4304.217445626926,21,3,CB,250,0,BE,0,1,25,0,1000.0,0,INTERNET,1.9681257079942176,linux,1,1,0,6
0,0.8,0.1951469540204588,-1,46,20,0.031851632400953,42.31896325179047,AA,796,5991.159180472784,3292.8843121031928,3617.412143814569,2,20,CA,192,1,BE,0,1,1,0,200.0,0,INTERNET,9.652330474459037,windows,0,1,0,6
0,0.7000000000000001,0.2727945016482909,33,4,20,0.0237863690869753,-1.4207840444309467,AC,2173,4692.589554425063,3441.154442520148,4249.681559526004,11,6,CA,186,1,BB,0,1,21,0,500.0,0,INTERNET,20.575251023798497,windows,1,1,0,6
0,0.7000000000000001,0.3635814912756065,42,6,30,24.93930513117013,-1.0274738504200551,AC,2175,6383.929926359203,3143.6261986320947,5084.683317768071,0,10,CA,121,0,BB,1,1,-1,0,200.0,0,INTERNET,1.8527151259959245,other,1,1,0,6
0,0.9,0.5507452101827679,33,23,40,0.0064270181521,-1.1958130681169672,AB,929,700.0060267361293,2917.2083032833502,3654.3626580532177,29,8,CA,210,1,BA,1,1,11,0,1000.0,0,INTERNET,3.7138450818665807,windows,1,1,0,6
0,0.1,0.3627592714853197,-1,217,40,0.0092993547624535,-0.809903361828491,AC,810,5291.85116873066,5385.48796180614,4112.927974236181,1,1,CC,169,0,BD,1,1,-1,0,500.0,0,INTERNET,53.32958898916816,windows,0,1,0,6
0,0.4,0.5271579768003644,-1,23,50,0.0032618394539578,-1.200737897987254,AB,1200,2060.5434194140257,5974.504027055205,3946.960060475106,6,7,CC,143,1,BB,0,1,6,1,200.0,0,INTERNET,2.470413317857283,linux,1,1,0,6
0,0.9,0.1329091554806289,-1,104,40,0.7303972003521727,49.38038806751072,AA,1470,4674.191899717691,4177.119583518539,3783.571033986724,0,6,CA,172,1,BA,0,1,5,0,500.0,0,INTERNET,3.6405470645542657,other,1,1,0,6
0,0.9,0.7635374471951387,52,42,20,0.0108008151483549,-0.748927604262225,AB,640,743.1268109324205,3709.846925539274,4287.792794894564,12,11,CA,195,0,BC,0,1,1,0,510.0,0,INTERNET,14.476982072298156,other,1,1,0,6
0,0.7000000000000001,0.3327064300176875,56,12,20,0.0150698704494264,-0.4466877625031401,AC,449,662.4974269743319,2074.0813030502977,3374.775119375744,11,2,CA,135,1,BC,1,1,1,0,200.0,0,INTERNET,10.09194437998747,other,0,1,0,6
0,0.4,0.8448820241926635,-1,177,70,6.4312420175961575,1.9092699501446404,AA,911,2753.034278920203,3688.632307828094,4291.858517150095,31,5,CA,73,0,BB,1,1,10,0,200.0,0,INTERNET,15.676193937396716,linux,0,1,0,6
0,0.6000000000000001,0.1550700361681146,-1,53,20,0.0335905406553101,-1.210537914298807,AB,921,2963.3433699380544,2751.775255132756,3521.173983402793,1845,14,CA,136,1,BE,1,1,15,0,200.0,0,INTERNET,2.2899569598056724,other,0,1,0,6
0,0.9,0.623125342761798,-1,93,40,0.0069390953658412,-0.3192552542086082,AC,1989,1537.216991334276,4278.329465363855,4202.951589707105,0,8,CA,167,1,BC,0,1,-1,0,500.0,0,INTERNET,4.416491916288464,other,1,1,0,6
0,0.8,0.2372090345998774,-1,22,30,0.0099463606133175,105.37682397375092,AA,969,7538.894266907556,3392.614942939791,4236.623146745821,211,8,CB,29,1,BC,0,1,1,0,200.0,0,INTERNET,4.832300320914291,macintosh,0,1,0,6
0,0.9,0.2647405311987949,-1,71,40,0.0181781260591063,-0.832320899981633,AC,763,3139.341667977151,2558.7901963687937,4280.416667159489,0,10,CA,292,0,BA,0,1,-1,0,1500.0,0,INTERNET,9.76554774536558,windows,0,1,0,6
0,0.8,0.9979603958288832,-1,90,50,0.0201046260295205,28.23925055801362,AA,1530,3745.227640348413,3024.297741696588,3090.0333949478804,1421,6,CA,135,1,BA,1,0,10,1,500.0,0,INTERNET,5.5785661869580485,other,0,1,0,6
0,0.9,0.0829018128984791,-1,167,50,0.0421612857783226,30.46207503436554,AA,1118,4635.390425582431,4353.732710187045,3763.536258657741,1383,3,CA,204,1,BA,1,1,1,1,1000.0,0,INTERNET,8.98776296079198,other,0,1,0,6
0,0.6000000000000001,0.3692817064563886,-1,65,40,0.0025464454060715,-1.7074403543666283,AC,3557,5524.1601601536695,3310.041141925737,4414.673459867736,1,7,CF,129,1,BB,1,1,-1,0,200.0,0,INTERNET,8.206128517571981,windows,1,1,0,6
