transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00878740,2025-01-11 03:05:15,46.75,MI,Online Shopping,1,73.7,36.2797355935878,2,Desktop,Linux,Firefox,2,0.3443779064125881,20,63,1703,0.1695028144221078,0.3884592631115529,0,0,3,5,1,1,Low,105.65144830339035,0.2513,0.2566386520875267
TXN-00878633,2025-01-11 03:05:15,38.49,NY,Online Shopping,1,99.7,7.202464252567962,3,Desktop,iOS,Firefox,0,0.7146722294365833,15,69,1906,0.213630348404385,0.2635923246158363,0,0,3,5,1,1,Low,102.12932972881596,0.3967,0.0507698381698393
TXN-00878583,2025-01-11 03:05:15,34.98,NC,Gas Station,1,66.5,91.436126357465,11,Mobile,Windows,Firefox,1,0.532565969358758,8,69,1176,0.4925986301526299,0.5015839308753964,0,0,3,5,1,1,Medium,88.2536942476194,0.3524,0.2560584154216624
TXN-00878677,2025-01-11 03:05:15,60.36,CA,Electronics,0,98.3,16.559971875891677,15,Mobile,Android,Firefox,1,0.1841003263550257,23,49,1166,0.3306108611116999,0.4293711331404193,0,0,3,5,1,1,Low,70.42882973848492,0.3414,0.0845758979138696
TXN-00878586,2025-01-11 03:05:15,68.45,CA,Entertainment,0,78.9,34.49413712395937,10,Desktop,Android,Other,1,0.4396259561125958,18,45,1063,0.2062294160918814,0.3228299054620764,0,0,3,5,1,1,Low,119.69675866773468,0.2836,0.2090193512971241
TXN-00878624,2025-01-11 03:05:15,16.78,NC,Travel,1,62.4,38.462879643206506,13,Tablet,Linux,Firefox,1,0.373357150278604,3,39,426,0.2665550735542713,0.107933391053671,0,0,3,5,1,1,Very Low,120.96115491008275,0.4314,0.0609733339504959
TXN-00878813,2025-01-11 04:05:15,16.08,MI,Travel,1,142.2,27.54123579940684,2,Mobile,Windows,Safari,0,0.4485429839347333,3,36,556,0.2301793165876595,0.4866347977014946,0,0,4,5,1,1,Medium,65.0926105183841,0.3407,0.2361392208438013
TXN-00878821,2025-01-11 04:05:15,21.96,NC,Travel,1,66.0,41.40726495425271,16,Mobile,Android,Chrome,1,0.1670384050067486,1,45,915,0.0570868845525257,0.2146735501175337,0,0,4,5,1,1,Medium,97.26957090153095,0.1546,0.2585432426311378
TXN-00878793,2025-01-11 04:05:15,43.3,TX,Dining,1,68.8,34.891809942747244,1,Tablet,Windows,Chrome,0,0.1656537838235058,16,60,729,0.133407569706968,0.3052791338339207,0,0,4,5,1,1,High,65.27500395566707,0.2652,0.3431661578246023
TXN-00878781,2025-01-11 04:05:15,56.13,NY,Grocery,0,86.9,51.384973572266674,13,Desktop,Linux,Firefox,1,0.2461513208467554,14,53,799,0.0632728874572499,0.3319477567694918,0,0,4,5,1,1,Low,134.957533875092,0.2953,0.3859260878176117
TXN-00878801,2025-01-11 04:05:15,25.43,PA,Gas Station,0,185.6,24.47013945123504,9,Desktop,macOS,Firefox,0,0.0930554648958556,7,52,288,0.176809795859786,0.174440633056319,0,0,4,5,1,1,Medium,67.76344363777942,0.3337,0.2824031635330525
TXN-00878802,2025-01-11 04:05:15,54.71,IL,Gas Station,1,70.6,56.55122691840384,7,Mobile,Android,Other,1,0.3597375172686496,6,38,275,0.2383653242972217,0.3470519926733131,0,0,4,5,1,1,Very Low,87.49361714771428,0.284,0.1629356759329832
TXN-00878795,2025-01-11 04:05:15,86.18,CA,Travel,0,76.3,43.89986950815064,10,Tablet,Android,Chrome,1,0.0952145531683583,15,48,691,0.2337830489265271,0.212415057451016,0,1,4,5,1,1,Very Low,105.31373847547286,0.3164,0.0750643622836691
TXN-00878830,2025-01-11 05:05:15,121.61,OH,Electronics,0,194.2,19.56802180430645,5,Tablet,Android,Edge,0,0.3303909696057339,0,61,1027,0.3910201935021878,0.0363962271278737,0,0,5,5,1,1,Medium,132.0769817295248,0.3155,0.068888035369213
TXN-00878842,2025-01-11 05:05:15,10.18,CA,Online Shopping,1,62.3,12.405358768846366,9,Desktop,Windows,Firefox,2,0.4134239506331993,6,45,1596,0.5483295849767309,0.219413675355533,0,0,5,5,1,1,Low,105.05929194811168,0.3252,0.2608079008832828
TXN-00878861,2025-01-11 05:05:15,89.48,NC,Grocery,1,288.1,57.01103825119076,8,Tablet,iOS,Firefox,1,0.1517350005174288,7,34,1078,0.2220417196465281,0.3687061429601924,0,0,5,5,1,1,Medium,103.40786318204415,0.3521,0.143562312684094
TXN-00878889,2025-01-11 05:05:15,218.82,PA,Jewelry,1,100.9,51.94902810964604,17,Tablet,iOS,Other,1,0.5745692669552844,0,36,1008,0.0704820951294937,0.1127935609089869,0,0,5,5,1,1,Very High,150.79879684289375,0.2834,0.1353518706545762
TXN-00878840,2025-01-11 05:05:15,47.2,CA,Electronics,1,99.5,74.87205762675083,3,Tablet,Android,Firefox,2,0.1969694389857807,6,65,861,0.1694753158473762,0.7479666905218613,0,0,5,5,1,1,Low,96.36059774770746,0.3358,0.2311628165099283
TXN-00878875,2025-01-11 05:05:15,21.22,GA,Electronics,0,225.9,43.72364152142519,8,Desktop,Android,Firefox,0,0.0806208637152976,11,38,1667,0.3823788990705328,0.4392374035700765,0,0,5,5,1,1,Medium,141.47526585742696,0.3345,0.1944600241425653
TXN-00878858,2025-01-11 05:05:15,406.9,FL,Entertainment,1,49.9,25.95969989019516,0,Mobile,Windows,Safari,1,0.575401756116147,5,44,1422,0.276904160781416,0.3269476751926243,0,0,5,5,1,1,Very High,67.80001413014608,0.2128,0.3200052065707454
TXN-00878841,2025-01-11 05:05:15,62.83,NC,Entertainment,0,9.2,26.09686507845512,8,Desktop,Linux,Other,1,0.1858544182334864,8,52,1941,0.6823164292902894,0.3862673261611233,0,0,5,5,1,1,High,90.40787820679306,0.2129,0.3531363962571986
TXN-00878856,2025-01-11 05:05:15,94.95,FL,Entertainment,0,17.9,28.592150372962504,9,Tablet,Windows,Edge,0,0.2264814064910394,5,28,894,0.1902879522356044,0.3693677124770472,0,0,5,5,1,1,High,115.28377201331902,0.3178,0.2408989279943894
TXN-00878911,2025-01-11 06:05:15,19.15,OH,ATM Withdrawal,1,333.3,23.723073667910285,11,Mobile,macOS,Firefox,0,0.0631515378894379,6,38,456,0.2665134869892009,0.2901466008413897,0,0,6,5,1,1,Very Low,104.01226505227604,0.1992,0.30111454059922
TXN-00878931,2025-01-11 06:05:15,42.54,NY,Dining,0,26.4,27.333136233239124,2,Mobile,iOS,Firefox,0,0.7779070171511218,20,53,1186,0.5263337288153773,0.1902272070968683,0,0,6,5,1,1,Medium,112.94771403456744,0.2623,0.1041050435640166
TXN-00878925,2025-01-11 06:05:15,25.45,FL,Retail,1,84.4,33.79678553346047,7,Mobile,Other,Firefox,1,0.3998773620363077,3,82,1007,0.2834804605994381,0.3667914468732751,0,0,6,5,1,1,Very Low,88.07937450606133,0.2802,0.3584659234467919
TXN-00878953,2025-01-11 06:05:15,74.25,NY,Department Store,0,100.6,71.54723165050484,4,Desktop,macOS,Chrome,1,0.479681393174918,8,37,877,0.4828275312242323,0.2748607397616585,1,1,6,5,1,1,Low,79.20465773156182,0.327,0.077323100144384
TXN-00878918,2025-01-11 06:05:15,155.56,GA,Entertainment,1,6.5,49.49410541930499,3,Mobile,macOS,Safari,1,0.6306546097168354,1,44,478,0.1420540884726715,0.3641994291355347,0,0,6,5,1,1,High,149.11993124827592,0.2937,0.0632722914931524
TXN-00878939,2025-01-11 06:05:15,147.89,NC,Retail,1,82.8,12.886954872366983,9,Tablet,Linux,Safari,0,0.0127442613493625,2,47,578,0.4846227601656656,0.2113545794066351,0,0,6,5,1,1,Very Low,107.95786068522588,0.3584,0.1802810161421821
TXN-00878988,2025-01-11 07:05:15,9.97,CA,Grocery,0,57.9,67.8589884424475,5,Desktop,macOS,Chrome,1,0.1709265787385454,3,55,779,0.0954857800504432,0.1115181851099592,0,0,7,5,1,0,Low,57.39553714228286,0.2967,0.2302531415119086
TXN-00878980,2025-01-11 07:05:15,14.78,IL,Retail,1,257.5,35.83118896007348,2,Mobile,Android,Safari,1,0.2456140429713159,3,38,1224,0.4337064058801211,0.14109997072976,0,0,7,5,1,0,Very Low,120.46046239460308,0.3213,0.195914606224704
TXN-00879006,2025-01-11 07:05:15,46.72,OH,Dining,0,150.2,21.538171860851403,4,Desktop,Android,Chrome,0,0.4545432436114486,9,61,1117,0.3662316939586902,0.469756635385516,0,0,7,5,1,0,Medium,69.5501191354705,0.2547,0.2690391199629216
TXN-00878981,2025-01-11 07:05:15,73.8,PA,Dining,1,165.4,24.953217506708828,7,Tablet,Linux,Safari,2,0.333505261815509,3,61,1178,0.3068754620002853,0.1701236013306439,0,0,7,5,1,0,Very High,144.64691877831632,0.219,0.0879915094404179
TXN-00879004,2025-01-11 07:05:15,21.39,NY,Grocery,1,123.2,56.118826471709895,0,Tablet,Other,Chrome,0,0.5363106246466639,6,49,206,0.3035004623061887,0.0938184747907586,0,0,7,5,1,0,Very Low,66.2242838468913,0.2101,0.371020324372863
TXN-00879017,2025-01-11 07:05:15,105.93,NY,Travel,1,270.5,54.12979622438178,5,Mobile,Android,Safari,0,0.317163528083264,22,47,1397,0.0618505735688041,0.276685825264701,0,0,7,5,1,0,High,100.2451580042714,0.3539,0.1522976763204636
TXN-00879016,2025-01-11 07:05:15,62.57,CA,Entertainment,1,138.6,39.92280169450606,6,Mobile,Windows,Chrome,2,0.2663357922067186,2,52,1244,0.3772507487895788,0.2150846752441431,0,0,7,5,1,0,Low,106.87294597567598,0.3398,0.230459540637034
TXN-00878974,2025-01-11 07:05:15,8.97,CA,Gas Station,0,70.3,35.3914953290273,16,Desktop,Linux,Edge,0,0.1011182562180351,14,54,2063,0.0365301773567557,0.5346064794174592,0,0,7,5,1,0,Very Low,173.5793216645722,0.256,0.1461459294048694
TXN-00879065,2025-01-11 08:05:15,5.2,MI,Online Shopping,1,125.6,54.7520315281279,4,Tablet,macOS,Firefox,0,0.1215571080396323,7,35,492,0.2806720370751548,0.136774582420339,0,0,8,5,1,0,Medium,62.76468270205997,0.3455,0.1339964887659664
TXN-00879030,2025-01-11 08:05:15,20.92,FL,Gas Station,1,110.5,21.60737007173438,9,Mobile,Linux,Safari,0,0.1477473385574708,5,57,1284,0.6575612907980675,0.2510469010296203,0,0,8,5,1,0,Low,104.5823366381554,0.2381,0.1695701290743382
TXN-00879079,2025-01-11 08:05:15,25.51,TX,Gas Station,1,100.3,17.976597503541566,4,Mobile,Linux,Chrome,0,0.1484374995094936,10,44,1223,0.2464193959281647,0.4244294766698623,0,0,8,5,1,0,Very Low,106.00569027887109,0.2159,0.2539949695149184
TXN-00879068,2025-01-11 08:05:15,26.25,IL,Retail,1,69.7,23.34476751441223,9,Mobile,iOS,Chrome,0,0.1204816898834823,22,50,1142,0.1936215780023174,0.0955234612806022,0,0,8,5,1,0,High,114.9272318197309,0.2965,0.2840280259432967
TXN-00879077,2025-01-11 08:05:15,103.52,CA,Entertainment,0,76.8,34.3216603646309,1,Mobile,Windows,Chrome,1,0.0962365711477104,1,57,503,0.426717636536801,0.1543211641549813,0,0,8,5,1,0,High,74.64688276889343,0.2605,0.2423670108903935
TXN-00879027,2025-01-11 08:05:15,10.17,GA,Online Shopping,1,114.0,52.72041338973318,6,Tablet,Linux,Safari,1,0.4790788649012899,9,55,1536,0.1570089852775764,0.5750350807386821,0,0,8,5,1,0,Low,125.18451466271028,0.17,0.1536621262181555
TXN-00879067,2025-01-11 08:05:15,30.18,NC,Travel,1,65.3,31.860081428583136,21,Desktop,macOS,Safari,0,0.5605227636790474,32,59,1298,0.3949812731141798,0.5063774056061162,0,0,8,5,1,0,Medium,123.17079023638996,0.2752,0.0685205872168465
TXN-00879078,2025-01-11 08:05:15,119.84,PA,Online Shopping,0,172.0,20.5798427790798,1,Desktop,Windows,,0,0.1532404656280897,4,31,1027,0.1271250150473332,0.1005494697031248,0,0,8,5,1,0,Very High,53.05507106096025,0.3283,0.2171371712826705
TXN-00879032,2025-01-11 08:05:15,123.33,GA,Grocery,1,91.6,6.828449275497378,7,Tablet,Android,Safari,1,0.4316371474763446,5,40,568,0.0190571737105568,0.1371330814147068,0,0,8,5,1,0,High,42.72409643852643,0.3001,0.1573603275981086
TXN-00879095,2025-01-11 09:05:15,225.46,GA,Retail,1,160.1,35.43204527658183,1,Desktop,macOS,Safari,1,0.400937324435388,20,28,1369,0.2100170464817774,0.1596100601128241,0,0,9,5,1,0,High,82.2528511297288,0.3198,0.227193796413293
TXN-00879125,2025-01-11 09:05:15,33.24,NY,Dining,0,214.9,51.13503583480581,10,Desktop,Windows,Edge,0,0.1327979289855043,12,62,1257,0.2868590067900492,0.1993116023677783,0,0,9,5,1,0,Medium,102.86361248629376,0.2559,0.1375216962831566
TXN-00879135,2025-01-11 09:05:15,129.11,CA,Online Shopping,1,49.0,71.03663579860766,8,Desktop,iOS,Edge,0,0.3946480445776726,4,35,271,0.2825947978640243,0.0528000284764679,0,0,9,5,1,0,Very High,97.04021574856873,0.3811,0.1920966584401807
TXN-00879107,2025-01-11 09:05:15,14.2,TX,Dining,0,105.8,11.87447695137796,4,Tablet,Windows,Other,1,0.3723254813313951,10,65,1394,0.1568517728566235,0.2424375772813034,0,0,9,5,1,0,High,65.49116016222666,0.3184,0.1825579731673523
TXN-00879108,2025-01-11 09:05:15,370.01,OH,Dining,1,209.2,25.0167750730516,6,Tablet,macOS,Other,0,0.5471136640363524,39,50,337,0.2107178120432192,0.315391450869198,0,0,9,5,1,0,Very High,104.10137543517448,0.3975,0.0979349909225471
TXN-00879118,2025-01-11 09:05:15,34.97,TX,Grocery,0,77.2,93.05832379297544,4,Mobile,macOS,Firefox,1,0.1732523419824174,7,51,659,0.4138557915960919,0.2536387846782563,0,0,9,5,1,0,Low,115.49099108053431,0.2116,0.155488844610191
TXN-00879114,2025-01-11 09:05:15,982.69,MI,Retail,1,23.3,42.71908048944646,10,Mobile,Windows,Firefox,0,0.3684934352499225,1,56,1508,0.2547071717690564,0.5433274587945324,0,0,9,5,1,0,Very High,113.63809466881315,0.2267,0.0447394405640661
TXN-00879092,2025-01-11 09:05:15,44.22,TX,Grocery,0,219.4,60.11533082786221,4,Mobile,macOS,Chrome,0,0.4819215834773894,13,58,1272,0.1350797087928158,0.1183870607409126,0,0,9,5,1,0,Very Low,67.24202630090525,0.221,0.0404466409626896
TXN-00879131,2025-01-11 09:05:15,15.93,GA,Gas Station,0,6.0,68.16402443539477,8,Desktop,Android,Edge,1,0.2509780761345755,9,53,956,0.2908338223917372,0.4915142463533388,0,0,9,5,1,0,Very Low,123.55049937790176,0.2802,0.3121016359483052
TXN-00879123,2025-01-11 09:05:15,90.58,CA,Gas Station,1,269.7,126.1610741128292,1,Tablet,macOS,Chrome,0,0.047858627038667,7,55,827,0.1112067678458798,0.2679565419725407,0,0,9,5,1,0,Very High,152.51280109572875,0.2694,0.2339958479531814
TXN-00879122,2025-01-11 09:05:15,34.2,CA,Travel,1,85.2,98.50825678473348,2,Tablet,Android,Edge,1,0.3427056150986229,7,59,891,0.2481217561394218,0.4271676123587644,0,0,9,5,1,0,Very Low,131.13591480747718,0.255,0.2242647855145902
TXN-00879148,2025-01-11 10:05:15,31.91,CA,Grocery,0,22.0,78.84091779544572,6,Desktop,Windows,Safari,0,0.3400965315216077,2,42,1403,0.2183155649980864,0.482242682060055,0,0,10,5,1,0,Very Low,124.00531677357792,0.3876,0.1811890691362926
TXN-00879162,2025-01-11 10:05:15,26.86,PA,Other,0,346.6,48.06480290065729,5,Tablet,Android,Firefox,1,0.5039677313897105,2,22,615,0.5438390415973259,0.5116222566745124,1,1,10,5,1,0,Low,108.43068547592236,0.2146,0.4942173475904131
TXN-00879213,2025-01-11 10:05:15,51.87,GA,Gas Station,1,160.0,34.3989419274444,14,Desktop,Linux,Chrome,0,0.5543642897865296,5,38,1491,0.3127706607244294,0.4829408690077687,0,0,10,5,1,0,High,98.36643639991252,0.1934,0.2523482847505187
TXN-00879152,2025-01-11 10:05:15,7.52,TX,Travel,1,229.5,38.07587973780224,3,Tablet,iOS,Other,0,0.288074477034273,7,59,765,0.3253662032521992,0.2477164469707115,0,0,10,5,1,0,Medium,120.3286318377958,0.4183,0.1605512599181762
TXN-00879168,2025-01-11 10:05:15,28.32,NC,Online Shopping,0,164.8,84.94831845598671,8,Tablet,macOS,Firefox,0,0.7570883027425381,1,59,594,0.1248437584317396,0.3769111491676304,1,1,10,5,1,0,Very Low,77.30809804953678,0.3846,0.2507110842710976
TXN-00879190,2025-01-11 10:05:15,35.87,MI,Jewelry,0,14.5,20.90322513823502,8,Mobile,iOS,,2,0.052448890776164,0,49,555,0.4095013209693829,0.2019221393846592,0,0,10,5,1,0,Medium,72.11144550834794,0.1341,0.2460337270040362
TXN-00879187,2025-01-11 10:05:15,47.2,CA,Electronics,1,101.4,18.758398838397508,10,Desktop,macOS,Firefox,3,0.2762185294003794,14,37,539,0.2863694356471432,0.4727501941833009,0,0,10,5,1,0,Medium,147.9242679455137,0.3836,0.1695794655857311
TXN-00879233,2025-01-11 11:05:15,332.73,IL,Electronics,1,54.2,6.925695311631841,9,Desktop,Android,Edge,1,0.1916708979835239,6,66,1390,0.379722889291322,0.2984524714534836,0,0,11,5,1,0,Very High,70.52500217533547,0.2687,0.2826349372512056
TXN-00879290,2025-01-11 11:05:15,616.12,GA,Grocery,0,47.1,30.413587397416908,7,Tablet,macOS,Firefox,0,0.4506029536268856,13,30,1083,0.613981918166081,0.1684397853941251,1,1,11,5,1,0,Very High,90.20601801773633,0.2647,0.1601681036300781
TXN-00879299,2025-01-11 11:05:15,364.11,OH,Travel,1,20.9,30.20311378097152,5,Mobile,Android,Safari,0,0.4492692658545792,14,57,968,0.0488268449110805,0.6298791235917428,0,0,11,5,1,0,Very High,94.7098500026165,0.3521,0.1560823000462549
TXN-00879268,2025-01-11 11:05:15,6.77,CA,Gas Station,1,114.2,21.449966179804505,2,Mobile,iOS,,0,0.2075144422232671,17,57,898,0.3361884942221537,0.2515719648307566,0,0,11,5,1,0,Very Low,78.70165749418175,0.2906,0.1775924224625583
TXN-00879262,2025-01-11 11:05:15,97.27,TX,Entertainment,1,166.8,79.45457999507599,3,Tablet,Windows,Safari,0,0.462481582887398,13,47,842,0.2199525742669608,0.3070296468876251,0,0,11,5,1,0,Medium,100.12029741863572,0.2326,0.1656230703527553
TXN-00879239,2025-01-11 11:05:15,70.21,NC,Online Shopping,0,91.0,18.909355910807896,3,Tablet,macOS,Safari,0,0.3055947065523337,0,44,1064,0.1311181716483472,0.2720181816868192,0,0,11,5,1,0,Very High,109.40804804479448,0.2612,0.2105481781509833
TXN-00879281,2025-01-11 11:05:15,38.88,MI,ATM Withdrawal,0,176.5,70.29132841974184,4,Desktop,macOS,Firefox,0,0.0238831124265059,20,45,1283,0.0819139366527939,0.180554683108179,0,0,11,5,1,0,Very Low,98.0546801329388,0.3004,0.032320722988495
TXN-00879232,2025-01-11 11:05:15,31.52,FL,Online Shopping,0,60.2,31.807256401526352,5,Desktop,Windows,Safari,0,0.2891321438064702,9,41,1013,0.3862121461392936,0.4900291676706476,0,0,11,5,1,0,Very Low,99.25199143223917,0.3411,0.164298009927804
TXN-00879258,2025-01-11 11:05:15,10.14,IL,Travel,0,110.9,27.28434039568906,17,Desktop,Android,Other,0,0.2217207555627708,9,62,1007,0.1669100063722966,0.1803490529929937,0,0,11,5,1,0,Low,84.95143313698979,0.3704,0.2016968307594467
TXN-00879274,2025-01-11 11:05:15,17.79,IL,Online Shopping,0,62.8,26.880951643536964,8,Tablet,Linux,,0,0.3696620109957012,10,48,703,0.1022808641268434,0.3044520332736579,0,0,11,5,1,0,Very Low,119.98377363967565,0.1936,0.3449072616339558
TXN-00879244,2025-01-11 11:05:15,6.94,NY,Online Shopping,1,96.5,44.02782737292601,1,Tablet,iOS,Edge,0,0.3381929939912385,12,40,1264,0.2609966061021584,0.4532041567534791,0,0,11,5,1,0,Low,81.3656347084933,0.1607,0.0693229936804326
TXN-00879271,2025-01-11 11:05:15,18.2,CA,Grocery,0,11.3,35.953933682130625,10,Desktop,macOS,Firefox,0,0.2684156691431088,4,36,495,0.1841562830384902,0.1197002955994104,0,0,11,5,1,0,Low,90.82226560697885,0.223,0.0630565182401875
TXN-00879229,2025-01-11 11:05:15,31.63,MI,Retail,0,66.5,45.05923245461573,6,Desktop,iOS,Safari,1,0.3098463583365148,0,42,1033,0.3639523799226275,0.6333218503193588,0,0,11,5,1,0,Low,94.61168080799644,0.2045,0.2790966005778877
TXN-00879327,2025-01-11 12:05:15,42.91,TX,Retail,0,190.4,19.831770217227685,15,Mobile,macOS,Other,0,0.1656634327363172,14,35,850,0.3517111544600543,0.3196316043251747,0,0,12,5,1,0,Very Low,106.1624431601279,0.2865,0.2397643570944204
TXN-00879341,2025-01-11 12:05:15,139.47,CA,Online Shopping,1,24.1,37.49115274849829,10,Tablet,Android,Safari,2,0.1566384777844639,5,61,1610,0.307057934577491,0.0594985347674294,0,0,12,5,1,0,Medium,124.26939873911162,0.2854,0.072689753251795
TXN-00879317,2025-01-11 12:05:15,38.0,NC,Online Shopping,0,101.5,35.6893319071364,6,Desktop,Android,Other,0,0.4443741387544482,13,44,942,0.1819235972756729,0.7926138321052884,0,0,12,5,1,0,Low,147.19755869767104,0.2884,0.1655792002435446
TXN-00879325,2025-01-11 12:05:15,79.54,NC,Department Store,1,101.6,41.470318864506005,4,Mobile,macOS,Chrome,1,0.2526586099559824,15,36,1496,0.2485279758709712,0.0743171783387065,0,0,12,5,1,0,Low,65.04066795092643,0.2222,0.0739311315672534
TXN-00879364,2025-01-11 12:05:15,90.04,IL,Dining,1,31.1,174.46712025692256,2,Desktop,macOS,Chrome,0,0.4059332476726259,2,50,794,0.3413858290687254,0.1346635861444182,0,0,12,5,1,0,Very Low,71.587837295183,0.2797,0.0747163829383168
TXN-00879379,2025-01-11 13:05:15,12.17,CA,Electronics,0,56.1,37.19321782034393,5,Mobile,macOS,,0,0.2579552388874919,7,40,1574,0.4490785894584357,0.1132384698082188,0,0,13,5,1,0,High,111.09359428848994,0.3588,0.3054082681539294
TXN-00879394,2025-01-11 13:05:15,468.29,TX,Online Shopping,1,100.0,54.06608463754122,3,Desktop,Windows,Chrome,0,0.6727679678188679,15,59,1280,0.2112935577778615,0.6204938500121563,0,0,13,5,1,0,Very High,150.29422147102116,0.3388,0.3428097974809918
TXN-00879412,2025-01-11 13:05:15,102.47,NY,Dining,0,196.6,9.13626579022834,13,Desktop,Windows,Firefox,0,0.0936460251988154,16,50,992,0.0240074088785777,0.5456770898632662,0,0,13,5,1,0,Very High,90.31371909055282,0.4039,0.0391417978536427
TXN-00879387,2025-01-11 13:05:15,114.37,CA,Online Shopping,0,119.5,25.707959959967297,4,Desktop,Other,Other,0,0.4301668196748829,9,38,969,0.5033357154917482,0.2926612260557254,1,1,13,5,1,0,Low,117.2447147781651,0.3901,0.1086484993577447
TXN-00879374,2025-01-11 13:05:15,58.64,CA,Retail,0,107.0,31.471027982405133,8,Tablet,Windows,Edge,0,0.2303211003389175,6,64,659,0.617126254453239,0.0169810667618841,0,0,13,5,1,0,Very Low,142.55844683682517,0.1716,0.0958986607318833
TXN-00879406,2025-01-11 13:05:15,65.82,OH,Retail,0,12.5,52.03659176004096,8,Desktop,macOS,Edge,0,0.3480003201771842,16,50,1347,0.1758050076884156,0.0635082002503953,0,0,13,5,1,0,Medium,97.32222608501988,0.2505,0.1128952927462228
TXN-00879398,2025-01-11 13:05:15,17.57,NY,Online Shopping,1,83.8,27.149563977206324,5,Mobile,Windows,Edge,1,0.3712486957303595,5,28,579,0.0758504371560961,0.2032675854575549,0,0,13,5,1,0,Very Low,129.13073285682992,0.2089,0.1428280724893091
TXN-00879469,2025-01-11 14:05:15,481.87,TX,Online Shopping,1,36.6,7.664339663329734,7,Mobile,Other,Chrome,0,0.244058454179464,9,38,419,0.0790430097531323,0.3596134534433792,0,0,14,5,1,0,Very High,71.75431114835834,0.2389,0.2531393990818829
TXN-00879481,2025-01-11 14:05:15,197.97,MI,Department Store,1,264.3,22.15849123608628,3,Desktop,Android,Chrome,0,0.3942501773946801,4,48,727,0.3852101451868722,0.5426716918158663,1,1,14,5,1,0,Very High,107.61881909094711,0.1796,0.0739900974250749
TXN-00879484,2025-01-11 14:05:15,174.62,TX,Online Shopping,1,127.6,72.88229770948985,6,Mobile,iOS,Other,1,0.2904024980909662,6,39,862,0.0589335668900454,0.4706173268026751,0,0,14,5,1,0,Low,55.28079112429344,0.2138,0.2212514833264991
